1	0.096817	0.085511
2	0.000000	0.000000
3	0.000000	0.000000
4	0.000000	0.000000
5	0.030075	0.028571
6	0.000000	0.000000
7	0.000000	0.000000
8	0.000000	0.000000
9	0.000000	0.000000
10	0.000000	0.000000
11	0.000000	0.000000
12	0.000000	0.000000
13	0.000000	0.000000
14	0.050671	0.042491
15	0.000000	0.000000
16	0.000000	0.000000
17	0.060147	0.051768
18	0.000000	0.000000
19	0.010526	0.010526
20	0.006944	0.003472
21	0.000000	0.000000
22	0.000000	0.000000
23	0.000000	0.000000
24	0.000000	0.000000
25	0.000000	0.000000
26	0.000000	0.000000
27	0.017563	0.013663
28	0.073595	0.040385
29	0.000000	0.000000
30	0.000000	0.000000
